ID,name,house,gender,sexuality,DOB,DOD,ParentsID
Ovisia0,Ovisia,Coleyer,1,0,0,70,TRUE
Nyer0L0,Nyer,Coleyer,0,0,2,70,FALSE
0L0,Ovisia0,Nyer0L0,20,70,True
Lashur0L1,Lashur,Jartou,0,0,-3,70,FALSE
0L1,Ovisia0,Lashur0L1,22,70,True
Diadys0L2,Diadys,Lockbard,0,0,-13,70,FALSE
0L2,Ovisia0,Diadys0L2,27,70,True
Neiryl0L3,Neiryl,Fletchwell,0,0,10,70,FALSE
0L3,Ovisia0,Neiryl0L3,33,70,True
Lashur0L4,Lashur,Fullerton,0,0,-5,70,FALSE
0L4,Ovisia0,Lashur0L4,37,70,True
Orthur0L5,Orthur,Westkind,0,0,-8,70,FALSE
0L5,Ovisia0,Orthur0L5,54,70,True
Runo0L6,Runo,Mudsoun,0,0,-6,70,FALSE
0L6,Ovisia0,Runo0L6,65,70,True
Raia0L00,Raia,Coleyer,1,0,20,29,0L0
Novius0L01,Novius,Coleyer,0,0,21,49,0L0
Panne0L01L0,Panne,Bronzedall,1,0,25,70,FALSE
0L01L0,Novius0L01,Panne0L01L0,48,49,True
Tamina0L02,Tamina,Coleyer,1,0,23,49,0L0
Runo0L02L0,Runo,Faircus,0,0,25,70,FALSE
0L02L0,Tamina0L02,Runo0L02L0,41,49,True
Ellan0L02L1,Ellan,Fullerton,0,0,18,70,FALSE
0L02L1,Tamina0L02,Ellan0L02L1,45,49,True
Panne0L03,Panne,Coleyer,1,0,24,86,0L0
Magnius0L03L0,Magnius,Colethall,0,0,19,70,FALSE
0L03L0,Panne0L03,Magnius0L03L0,53,70,True
Xion0L03L1,Xion,Jaiggi,0,0,15,70,FALSE
0L03L1,Panne0L03,Xion0L03L1,65,70,True
Owain0L03L2,Owain,Volbal,0,0,23,119,FALSE
0L03L2,Panne0L03,Owain0L03L2,76,86,True
Nyer0L04,Nyer,Coleyer,0,0,25,49,0L0
Panne0L04L0,Panne,Fletchwell,1,0,22,70,FALSE
0L04L0,Nyer0L04,Panne0L04L0,48,49,True
Wynfir0L05,Wynfir,Coleyer,0,0,26,49,0L0
Nsiria0L05L0,Nsiria,Roberthall,1,0,23,70,FALSE
0L05L0,Wynfir0L05,Nsiria0L05L0,47,49,True
Eliss0L05I0,Eliss,Lowborn,1,0,29,70,FALSE
0L05I0,Wynfir0L05,Eliss0L05I0,48,49,False
Oda0L06,Oda,Coleyer,0,0,28,32,0L0
Wynfir0L07,Wynfir,Coleyer,0,0,29,49,0L0
Lilyi0L07L0,Lilyi,Roberthall,1,0,25,70,FALSE
0L07L0,Wynfir0L07,Lilyi0L07L0,47,49,True
Melo0L08,Melo,Coleyer,0,0,39,114,0L0
Xara0L08L0,Xara,Coleyer,1,0,42,114,FALSE
0L08L0,Melo0L08,Xara0L08L0,71,114,True
Bria0L08L1,Bria,Jartou,1,0,42,119,FALSE
0L08L1,Melo0L08,Bria0L08L1,93,114,True
Erikia0L08L2,Erikia,Clayrich,1,0,34,135,FALSE
0L08L2,Melo0L08,Erikia0L08L2,97,114,True
Ovisia0L08L3,Ovisia,Crawbeard,1,0,36,114,FALSE
0L08L3,Melo0L08,Ovisia0L08L3,112,114,True
Feyra0L08I0,Feyra,Lowborn,1,0,38,70,FALSE
0L08I0,Melo0L08,Feyra0L08I0,69,70,False
Ifre0L08I1,Ifre,Lowborn,1,0,41,87,FALSE
0L08I1,Melo0L08,Ifre0L08I1,71,86,False
Syf0L10,Syf,Jartou,0,0,22,42,0L1
Eliss0L10L0,Eliss,Mudsoun,1,0,21,70,FALSE
0L10L0,Syf0L10,Eliss0L10L0,40,42,True
Lilyi0L11,Lilyi,Jartou,1,0,30,49,0L1
Diadys0L11L0,Diadys,Westkind,0,0,30,70,FALSE
0L11L0,Lilyi0L11,Diadys0L11L0,48,49,True
Sheyric0L12,Sheyric,Jartou,0,2,31,40,0L1
Bria0L20,Bria,Lockbard,1,0,27,33,0L2
Neiryl0L21,Neiryl,Lockbard,0,0,38,49,0L2
Moyra0L30,Moyra,Fletchwell,1,0,33,120,0L3
Sheyric0L30L0,Sheyric,Fullerton,0,0,35,70,FALSE
0L30L0,Moyra0L30,Sheyric0L30L0,59,70,True
Heryd0L30L1,Heryd,Jartou,0,0,26,70,FALSE
0L30L1,Moyra0L30,Heryd0L30L1,60,70,True
Euris0L30L2,Euris,Fletchwell,0,0,24,70,FALSE
0L30L2,Moyra0L30,Euris0L30L2,65,70,True
Xion0L30L3,Xion,Goulbors,0,0,39,70,FALSE
0L30L3,Moyra0L30,Xion0L30L3,66,70,True
Diadys0L30L4,Diadys,Newmore,0,0,43,112,FALSE
0L30L4,Moyra0L30,Diadys0L30L4,71,112,True
Misk0L30L5,Misk,Dyemere,0,0,25,120,FALSE
0L30L5,Moyra0L30,Misk0L30L5,88,120,True
Jonan0L30L6,Jonan,Goulbors,0,0,25,120,FALSE
0L30L6,Moyra0L30,Jonan0L30L6,90,120,True
Piri0L30L7,Piri,Stratmier,0,0,40,120,FALSE
